,run time (s),MIP gap (%),objetive function ($)
instance_2024_Q2_17,72.03,0.18235,9211100.6439938
instance_2024_Q2_18,408.82,0.21119,9093805.622854464
instance_2024_Q2_19,21.74,0.15088,15602534.312340228
instance_2024_Q2_20,47.29,0.19171,11742317.86173109
instance_2024_Q2_21,13.69,0.23488,15909388.991672438
instance_2024_Q2_22,19.21,0.20177,18060573.72575557
instance_2024_Q2_23,16.5,0.24645,16257608.35424627
instance_2024_Q2_24,35.09,0.25,8507430.441486577
instance_2024_Q2_25,20.09,0.15472,17709581.944603175
instance_2024_Q2_26,18.89,0.14799,17539309.899585288
instance_2024_Q2_27,16.61,0.24985,13418968.515104888
instance_2024_Q2_28,18.95,0.24884,8942910.123929448
instance_2024_Q2_29,23.05,0.2389,16071339.893556915
instance_2024_Q2_30,16.13,0.24764,16463638.649285218
instance_2024_Q2_31,95.3,0.21655,7623904.250547288
instance_2024_Q2_32,53.04,0.08874,11288169.453264397
instance_2024_Q2_33,13.93,0.16406,14625570.287002038
instance_2024_Q2_34,12.47,0.21626,13056779.360851664
instance_2024_Q2_35,11.33,0.1459,13592663.908536552
instance_2024_Q2_36,148.04,0.19173,8192156.323924391
instance_2024_Q2_37,21.66,0.12155,13810244.308469014
instance_2024_Q2_38,15.07,0.09569,14961469.559488598
instance_2024_Q2_39,19.02,0.20057,9600568.116084848
instance_2024_Q2_40,75.04,0.19775,9265325.54069428
instance_2024_Q2_41,78.0,0.23966,3153341.492513527
instance_2024_Q2_42,11.58,0.11193,12438904.35804567
instance_2024_Q2_43,16.66,0.21986,17053820.274414174
instance_2024_Q2_44,51.71,0.2171,1720201.1753967851
instance_2024_Q2_45,20.16,0.2345,17798434.91454363
instance_2024_Q2_46,17.52,0.19507,17636919.379818127
instance_2024_Q2_47,98.26,0.24962,10574375.255568994
instance_2024_Q2_48,19.83,0.21332,13511093.276564533
instance_2024_Q2_49,16.25,0.12879,16280552.984832766
instance_2024_Q2_50,502.84,0.20924,8672420.423564339
instance_2024_Q2_51,15.49,0.10499,14326507.270712253
instance_2024_Q2_52,19.23,0.2478,8260116.530127831
instance_2024_Q2_53,18.01,0.15244,15908694.16260901
instance_2024_Q2_54,10.56,0.14673,17001986.127828956
instance_2024_Q2_55,16.13,0.19651,9239439.220058542
instance_2024_Q2_56,14.88,0.10301,11993916.703310069
instance_2024_Q2_57,13.45,0.24305,11993080.099744268
instance_2024_Q2_58,18.94,0.11254,16845131.124734208
instance_2024_Q2_59,47.87,0.17919,9840675.519385953
instance_2024_Q2_60,128.55,0.23958,5409754.076528016
instance_2024_Q2_61,20.07,0.24991,10822327.000918925
instance_2024_Q2_62,14.44,0.10713,11394391.424491456
instance_2024_Q2_63,127.57,0.20035,12795283.725166678
instance_2024_Q2_64,11.03,0.15962,15345535.482481128
instance_2024_Q2_65,19.63,0.21336,10314060.791236514
instance_2024_Q2_66,15.93,0.24934,13641399.623943212
instance_2024_Q2_67,19.81,0.22347,12384051.819222184
instance_2024_Q2_68,16.07,0.2499,6679897.446319938
instance_2024_Q2_69,87.3,0.24905,6513185.340388604
instance_2024_Q2_70,12.1,0.23124,15600314.118390633
instance_2024_Q2_71,1257.84,0.19906,5728817.331942218
instance_2024_Q2_72,84.72,0.19152,6723429.276296256
instance_2024_Q3_1,10.42,0.18122,16520160.188820245
instance_2024_Q3_2,428.08,0.2327,7126005.073971864
instance_2024_Q3_3,37.6,0.19376,12108144.170293396
instance_2024_Q3_4,14.47,0.21405,8980000.17250392
instance_2024_Q3_5,211.48,0.21739,9807197.944974463
instance_2024_Q3_6,12.85,0.04752,13487957.180589696
instance_2024_Q3_7,27.15,0.21898,11412016.269447211
instance_2024_Q3_8,11.29,0.16962,14654449.214755924
instance_2024_Q3_9,17.0,0.07299,12091428.288142104
instance_2024_Q3_10,14.32,0.22744,14927764.32999652
instance_2024_Q3_11,15.93,0.13081,12834316.754652563
instance_2024_Q3_12,29.85,0.21473,4674173.428695613
instance_2024_Q3_13,15.0,0.23805,14774039.090069268
instance_2024_Q3_14,14.76,0.21578,14318164.928294118
instance_2024_Q3_15,87.53,0.21708,7676280.661195061
instance_2024_Q3_16,32.64,0.24024,9899483.306454282
instance_2024_Q3_17,17.27,0.23181,15899681.53358592
instance_2024_Q3_18,11.75,0.24987,14471564.654779036
instance_2024_Q3_19,57.08,0.2404,9901768.488951046
instance_2024_Q3_20,9.06,0.2046,15324579.512436604
instance_2024_Q3_21,18.22,0.18664,13369983.285469787
instance_2024_Q3_22,59.3,0.2499,14669514.316088695
instance_2024_Q3_23,22.92,0.20687,11948364.537333604
instance_2024_Q3_24,29.37,0.21012,12265956.130296748
instance_2024_Q3_25,538.6,0.21174,8251420.080676003
instance_2024_Q3_26,11.5,0.21861,10511982.82653462
instance_2024_Q3_27,19.84,0.24036,15623415.02220951
instance_2024_Q3_28,16.33,0.19905,13833024.896328948
instance_2024_Q3_29,20.23,0.24843,16592274.776314693
instance_2024_Q3_30,15.36,0.23678,6464597.452177991
instance_2024_Q3_31,46.81,0.24988,9631149.060801044
instance_2024_Q3_32,9.87,0.24985,16180189.438762205
instance_2024_Q3_33,13.96,0.10464,14584675.33900531
instance_2024_Q3_34,11.48,0.10159,15746367.769578908
instance_2024_Q3_35,16.8,0.10375,13894499.390831118
instance_2024_Q3_36,13.63,0.10771,13556154.809663538
instance_2024_Q3_37,14.0,0.24637,9379723.962652016
instance_2024_Q3_38,84.24,0.24977,10820419.89619879
instance_2024_Q3_39,22.91,0.16829,12091313.530225
instance_2024_Q3_40,53.2,0.12652,7373887.736865626
instance_2024_Q3_41,1050.34,0.23302,9138109.281315506
instance_2024_Q3_42,315.27,0.20233,7774085.95531083
instance_2024_Q3_43,9.19,0.19781,15661990.833631923
instance_2024_Q3_44,186.38,0.23532,7476584.995255504
instance_2024_Q3_45,44.32,0.19738,4638836.761821449
instance_2024_Q3_46,83.96,0.20303,11101052.434465602
instance_2024_Q3_47,14.84,0.1997,17109200.080119718
instance_2024_Q3_48,14.12,0.16384,12649240.952773465
instance_2024_Q3_49,12.97,0.17886,13869386.906916888
instance_2024_Q3_50,17.23,0.14748,13885745.717669507
instance_2024_Q3_51,16.18,0.23679,7599517.365350036
instance_2024_Q3_52,48.03,0.23833,11077311.007392654
instance_2024_Q3_53,23.51,0.146,16487428.09715184
instance_2024_Q3_54,24.92,0.18351,8498896.67348114
instance_2024_Q3_55,16.83,0.14707,13071651.71276125
instance_2024_Q3_56,24.96,0.24415,15581553.996508071
instance_2024_Q3_57,421.79,0.20802,8705025.45837659
instance_2024_Q3_58,30.35,0.20365,9570253.541528694
instance_2024_Q3_59,67.75,0.2414,12220496.559888044
instance_2024_Q3_60,13.58,0.22504,11634432.604138084
instance_2024_Q3_61,37.68,0.19374,4873688.737038224
instance_2024_Q3_62,58.52,0.2481,6922248.681886123
instance_2024_Q3_63,21.57,0.19597,11646065.161706258
instance_2024_Q3_64,11.68,0.16381,12875966.718207724
instance_2024_Q3_65,14.96,0.23104,6963325.873325799
instance_2024_Q3_66,12.63,0.13444,16247578.77840452
instance_2024_Q3_67,94.59,0.13178,10409017.07077861
instance_2024_Q3_68,17.77,0.22051,13645331.798847664
instance_2024_Q3_69,56.57,0.15403,13898926.862902718
instance_2024_Q3_70,12.49,0.17347,13349009.297072371
instance_2024_Q3_71,19.03,0.22703,16723395.1864079
instance_2024_Q3_72,31.63,0.23324,12607439.609347677
instance_2024_Q4_1,423.35,0.23355,8094823.494245893
instance_2024_Q4_2,1135.54,0.24551,8206192.649370564
instance_2024_Q4_3,60.64,0.23198,4668489.436272659
instance_2024_Q4_4,13.14,0.24117,12526831.000958918
instance_2024_Q4_5,15.16,0.1529,13854669.87127546
instance_2024_Q4_6,47.25,0.24989,11465384.999588149
instance_2024_Q4_7,16.77,0.15547,12718845.86395749
instance_2024_Q4_8,29.95,0.23974,8389374.898453683
instance_2024_Q4_9,13.93,0.21172,13925720.985937348
instance_2024_Q4_10,96.78,0.23448,5410770.791753208
instance_2024_Q4_11,21.47,0.10317,2650189.441775855
instance_2024_Q4_12,18.67,0.19131,16444801.15306622
instance_2024_Q4_13,34.58,0.09453,10396205.885671755
instance_2024_Q4_14,44.91,0.24267,4168898.412045221
instance_2024_Q4_15,19.68,0.11194,6675893.128414607
instance_2024_Q4_16,46.7,0.19455,8484211.921990471
instance_2024_Q4_17,16.67,0.15819,10241984.516617363
instance_2024_Q4_18,32.89,0.25,8301316.057518392
instance_2024_Q4_19,350.88,0.23948,5857121.614882896
instance_2024_Q4_20,8.14,0.2499,10440319.313411232
instance_2024_Q4_21,423.4,0.22789,11463613.092624582
instance_2024_Q4_22,70.29,0.21389,11069705.11864802
instance_2024_Q4_23,66.6,0.13515,8512151.115701681
instance_2024_Q4_24,15.19,0.15946,16039234.744943418
instance_2024_Q4_25,19.15,0.20301,11023879.271397073
instance_2024_Q4_26,17.55,0.23592,8572652.664694406
instance_2024_Q4_27,86.26,0.21046,10502491.764291938
instance_2024_Q4_28,1335.46,0.23567,6598148.766217532
instance_2024_Q4_29,184.95,0.13918,14303659.883876394
instance_2024_Q4_30,39.58,0.16304,7928027.9594656285
instance_2024_Q4_31,219.77,0.09691,7139181.34184555
instance_2024_Q4_32,57.36,0.24381,14546566.087184766
instance_2024_Q4_33,12.31,0.13363,13220025.792751532
instance_2024_Q4_34,15.4,0.24989,8812610.898399808
instance_2024_Q4_35,16.43,0.13293,13850923.355738852
instance_2024_Q4_36,9.63,0.18639,10904101.613336062
instance_2024_Q4_37,15.44,0.14932,12457462.914578011
instance_2024_Q4_38,50.53,0.10589,9223961.639799286
instance_2024_Q4_39,17.13,0.21742,15854253.851968098
instance_2024_Q4_40,48.12,0.21129,3722847.413734556
instance_2024_Q4_41,16.33,0.09681,14227634.502766777
instance_2024_Q4_42,83.4,0.24355,11162265.048935624
instance_2024_Q4_43,75.21,0.24117,11021801.514608286
instance_2024_Q4_44,28.08,0.24707,10837357.36371028
instance_2024_Q4_45,32.43,0.2499,7728144.402026098
instance_2024_Q4_46,83.28,0.20299,12196455.252622863
instance_2024_Q4_47,14.95,0.22433,13916574.04027254
instance_2024_Q4_48,28.64,0.16678,12277380.399552854
instance_2024_Q4_49,35.25,0.22461,11729520.13659677
instance_2024_Q4_50,23.75,0.24832,12617146.128102193
instance_2024_Q4_51,62.9,0.2499,11953965.092586394
instance_2024_Q4_52,17.5,0.20625,16790062.85456329
instance_2024_Q4_53,14.12,0.24191,19676079.18491016
instance_2024_Q4_54,82.9,0.20247,9680454.06564057
instance_2024_Q4_55,100.41,0.23809,3713614.285830237
instance_2024_Q4_56,15.27,0.20901,9849030.14757739
instance_2024_Q4_57,96.95,0.24526,4326834.693323352
instance_2024_Q4_58,14.32,0.05464,16493368.42754998
instance_2024_Q4_59,115.69,0.18862,4744232.271527628
instance_2024_Q4_60,15.18,0.24756,10531525.5612048
instance_2024_Q4_61,17.62,0.24721,14827520.20035259
instance_2024_Q4_62,45.19,0.21215,11400048.40193527
instance_2024_Q4_63,84.0,0.16675,11461530.421207914
instance_2024_Q4_64,10.41,0.20425,3014956.77933879
instance_2024_Q4_65,23.38,0.24928,9267205.442582842
instance_2024_Q4_66,15.71,0.22834,11674802.4284066
instance_2024_Q4_67,169.3,0.18544,5375628.650478572
instance_2024_Q4_68,44.25,0.08346,6714814.159733003
instance_2024_Q4_69,58.77,0.22401,11873101.367795568
instance_2024_Q4_70,21.47,0.18861,15528917.876223847
instance_2024_Q4_71,17.28,0.24981,8235504.1709301695
instance_2024_Q4_72,66.28,0.1922,11607199.166071365
instance_2024_Q4_73,3574.67,0.21555,8808619.202107243
instance_2024_Q4_74,42.96,0.21138,11256972.612977996
instance_2024_Q4_75,52.88,0.10131,6628998.423597436
instance_2025_Q1_1,702.56,0.24022,13437128.472545763
instance_2025_Q1_2,15.67,0.19947,17630564.381654754
instance_2025_Q1_3,209.0,0.20098,6024575.515550132
instance_2025_Q1_4,52.75,0.24998,10410348.801781973
instance_2025_Q1_5,75.58,0.24989,5993710.067132958
instance_2025_Q1_6,60.17,0.20349,3051287.5019933484
instance_2025_Q1_7,70.94,0.24299,3901420.1072436105
instance_2025_Q1_8,20.27,0.23986,6620042.798395595
instance_2025_Q1_9,27.29,0.16496,4537974.238784171
instance_2025_Q1_10,67.51,0.24813,15390838.548031762
instance_2025_Q1_11,39.58,0.23472,10783701.125013828
instance_2025_Q1_12,58.24,0.15608,6421173.838009589
instance_2025_Q1_13,171.36,0.22393,15383972.153148357
instance_2025_Q1_14,15.1,0.21972,10078229.625226405
instance_2025_Q1_15,38.99,0.20721,10125050.111110818
instance_2025_Q1_16,73.29,0.17333,6348985.873358961
instance_2025_Q1_17,13.77,0.20282,13119127.572808929
instance_2025_Q1_18,17.6,0.16578,14107245.83328531
instance_2025_Q1_19,13.73,0.21336,8642475.721471952
instance_2025_Q1_20,15.3,0.18623,11446106.145134404
instance_2025_Q1_21,47.13,0.22558,6184936.719142375
instance_2025_Q1_22,891.43,0.24417,8748214.91682558
instance_2025_Q1_23,19.36,0.15463,17965169.1015014
instance_2025_Q1_24,23.74,0.2499,12773263.896253042
instance_2025_Q1_25,65.69,0.22512,15721283.511387648
instance_2025_Q1_26,18.49,0.23019,11381511.431841942
instance_2025_Q1_27,980.53,0.24979,7144072.236118749
instance_2025_Q1_28,33.58,0.22906,12979201.254740266
instance_2025_Q1_29,76.39,0.18683,11633400.915871186
instance_2025_Q1_30,14.52,0.22233,14460356.488238664
instance_2025_Q1_31,75.42,0.2153,10365638.457215626
instance_2025_Q1_32,38.83,0.17417,12810486.851301812
instance_2025_Q1_33,50.25,0.24548,9328774.535309289
instance_2025_Q1_34,11.94,0.23978,5799984.870973327
instance_2025_Q1_35,89.76,0.21055,8734805.707243562
instance_2025_Q1_36,18.46,0.24985,5248970.550788575
instance_2025_Q1_37,516.75,0.15977,8092007.428158201
instance_2025_Q1_38,49.94,0.22155,16502441.569253616
instance_2025_Q1_39,263.94,0.21099,10077214.331080688
instance_2025_Q1_40,140.02,0.19582,12164597.284383338
instance_2025_Q1_41,5.22,0.20786,20051050.56824085
instance_2025_Q1_42,18.0,0.14917,20256001.3831427
instance_2025_Q1_43,15.81,0.133,17370475.182731207
instance_2025_Q1_44,86.16,0.24533,10806058.951067667
instance_2025_Q1_45,53.65,0.23878,5515423.790036131
instance_2025_Q1_46,58.11,0.23804,10999347.38163942
instance_2025_Q1_47,17.23,0.24991,9988916.764812203
instance_2025_Q1_48,30.54,0.21783,15884042.038743664
instance_2025_Q1_49,903.17,0.24752,6345298.487197048
instance_2025_Q1_50,128.63,0.17039,8376175.836374424
instance_2025_Q1_51,17.96,0.24228,13760592.658949208
instance_2025_Q1_52,508.65,0.2378,7244216.654755649
instance_2025_Q1_53,46.09,0.17509,5426944.434533651
instance_2025_Q1_54,1019.23,0.24973,7079681.559634196
instance_2025_Q1_55,12.13,0.22891,13019963.301702669
instance_2025_Q1_56,71.89,0.24302,3774797.467431009
instance_2025_Q1_57,400.79,0.24628,6443968.342277512
instance_2025_Q1_58,622.11,0.2499,13385449.42659632
instance_2025_Q1_59,15.19,0.23015,16222301.445385491
instance_2025_Q1_60,43.44,0.13207,6158898.462768714
instance_2025_Q1_61,437.16,0.1617,6622290.546003219
instance_2025_Q1_62,56.37,0.24918,5080609.479651518
instance_2025_Q1_63,14.71,0.15478,15242174.539611893
instance_2025_Q1_64,15.68,0.12607,9093074.037153209
instance_2025_Q1_65,17.97,0.14788,14072040.973572386
instance_2025_Q1_66,65.59,0.23726,13508532.28027545
instance_2025_Q1_67,16.26,0.21401,16245311.7746179
instance_2025_Q1_68,39.93,0.22607,7614653.445702517
instance_2025_Q1_69,238.22,0.24994,12736012.078205936
instance_2025_Q1_70,12.53,0.24737,4756881.813836193
instance_2025_Q1_71,32.98,0.24738,13331399.726769345
instance_2025_Q1_72,21.73,0.22639,7232786.682511605
instance_2025_Q2_1,19.59,0.22699,16226987.608045282
instance_2025_Q2_2,33.5,0.2073,11465541.938944137
instance_2025_Q2_3,14.69,0.11265,8501674.885400228
instance_2025_Q2_4,16.0,0.11092,14802869.676594282
instance_2025_Q2_5,41.94,0.19897,13938507.794722453
instance_2025_Q2_6,16.61,0.16458,10532486.176502718
instance_2025_Q2_7,55.5,0.24513,7599069.75524695
instance_2025_Q2_8,18.82,0.22534,10092871.125755431
instance_2025_Q2_9,16.03,0.07682,18277372.66992097
instance_2025_Q2_10,10.41,0.14153,12390311.13618654
instance_2025_Q2_11,28.46,0.1891,18647624.6448177
instance_2025_Q2_12,14.94,0.17905,17770776.649896424
instance_2025_Q2_13,7.66,0.20247,17327092.628174942
instance_2025_Q2_14,69.62,0.22806,8324172.611439554
instance_2025_Q2_15,12.96,0.20092,16967567.02459531
instance_2025_Q2_16,18.36,0.1863,12941276.43247142
instance_2025_Q2_17,13.97,0.24056,13420130.469187845
instance_2025_Q2_18,12.16,0.1101,16193585.507182725
instance_2025_Q2_19,215.18,0.22907,9252729.885060564
instance_2025_Q2_20,69.97,0.24656,5823317.974037082
instance_2025_Q2_21,25.75,0.24989,8058845.820120705
instance_2025_Q2_22,11.9,0.23927,18245765.32207155
instance_2025_Q2_23,10.74,0.179,16006911.875132373
instance_2025_Q2_24,21.39,0.1411,16008506.313659417
instance_2025_Q2_25,53.13,0.23124,5578599.888801875
instance_2025_Q2_26,490.41,0.20952,9571633.8173422
instance_2025_Q2_27,14.9,0.1344,16948992.681850392
instance_2025_Q2_28,21.71,0.2433,16597527.36648826
instance_2025_Q2_29,28.09,0.22232,1315616.6857841
instance_2025_Q2_30,13.39,0.13471,10265713.783053145
instance_2025_Q2_31,434.81,0.22233,8712662.408686567
instance_2025_Q2_32,85.53,0.23617,5556087.832154746
instance_2025_Q2_33,757.59,0.24811,9163735.09279576
instance_2025_Q2_34,14.29,0.23527,14328414.703136988
instance_2025_Q2_35,64.04,0.23111,12272630.409790734
instance_2025_Q2_36,14.86,0.13273,13164705.341018245
instance_2025_Q2_37,17.1,0.0926,16764987.997903146
instance_2025_Q2_38,137.2,0.18076,9571545.760627398
instance_2025_Q2_39,47.62,0.18962,3651058.49183934
instance_2025_Q2_40,464.46,0.13489,13856467.777386816
instance_2025_Q2_41,59.54,0.18555,7357115.633807457
instance_2025_Q2_42,20.14,0.14333,8615257.214432321
instance_2025_Q2_43,14.45,0.24999,12761506.146561785
instance_2025_Q2_44,14.55,0.09481,17538343.01566321
instance_2025_Q2_45,240.13,0.19655,5129976.479910904
instance_2025_Q2_46,19.16,0.24797,12499301.977461888
instance_2025_Q2_47,17.81,0.13715,17169316.721006937
instance_2025_Q2_48,47.31,0.17293,8971608.419088732
instance_2025_Q2_49,16.48,0.13736,18360493.963835217
instance_2025_Q2_50,20.47,0.10904,17380820.026041716
instance_2025_Q2_51,64.11,0.24976,8964786.803083768
instance_2025_Q2_52,13.71,0.24127,15285662.320994971
instance_2025_Q2_53,11.73,0.13864,16204640.941906568
instance_2025_Q2_54,68.69,0.17631,9441713.297956184
instance_2025_Q2_55,22.04,0.18253,15749873.165964328
instance_2025_Q2_56,13.86,0.13843,16833666.546644405
instance_2025_Q2_57,25.37,0.24605,14007773.556388946
instance_2025_Q2_58,254.48,0.23042,11693970.721379915
instance_2025_Q2_59,44.53,0.24927,14558615.461839272
instance_2025_Q2_60,14.68,0.15379,17708857.83806419
instance_2025_Q2_61,18.66,0.22044,13051085.518710682
instance_2025_Q2_62,23.56,0.16648,12222069.316918038
instance_2025_Q2_63,9.86,0.1983,16765181.637693943
instance_2025_Q2_64,15.76,0.20481,1745126.897711101
instance_2025_Q2_65,9.14,0.24762,16678547.300226996
instance_2025_Q2_66,16.04,0.204,13590462.251022788
instance_2025_Q2_67,19.39,0.19419,12920680.02685916
instance_2025_Q2_68,13.17,0.14231,19242376.44187852
instance_2025_Q2_69,265.37,0.24481,9826748.610827263
instance_2025_Q2_70,51.82,0.24667,7733177.337120943
instance_2025_Q2_71,18.23,0.15237,10406353.673432326
instance_2025_Q2_72,8.16,0.24987,15522449.305517122
instance_2025_Q3_1,250.79,0.24609,9424338.534551626
instance_2025_Q3_2,69.49,0.22056,7524604.12359946
instance_2025_Q3_3,19.03,0.21208,13800930.129421275
instance_2025_Q3_4,55.03,0.12842,14770269.488607436
instance_2025_Q3_5,74.75,0.17824,10582145.669024443
instance_2025_Q3_6,14.85,0.12758,13179438.774629068
instance_2025_Q3_7,23.78,0.23586,13068767.88989921
instance_2025_Q3_8,67.94,0.16115,11241754.729219504
instance_2025_Q3_9,616.21,0.20951,8796803.997646628
instance_2025_Q3_10,14.26,0.07384,15107437.479688168
instance_2025_Q3_11,13.38,0.22415,12674331.716832148
instance_2025_Q3_12,20.99,0.22956,15781465.738558317
instance_2025_Q3_13,271.43,0.24718,7730684.280254872
instance_2025_Q3_14,90.76,0.21559,8847547.832783617
instance_2025_Q3_15,21.64,0.19197,13086949.358909449
instance_2025_Q3_16,17.97,0.21921,7233521.775210362
instance_2025_Q3_17,107.45,0.21979,3979372.975953723
instance_2025_Q3_18,15.37,0.12638,16052641.718975317
instance_2025_Q3_19,15.11,0.24857,13122576.434881607
instance_2025_Q3_20,7.22,0.24987,9308517.07382323
instance_2025_Q3_21,19.63,0.20449,5903920.152933002
instance_2025_Q3_22,21.46,0.17542,12472803.439062906
instance_2025_Q3_23,15.1,0.14233,14993144.257536083
instance_2025_Q3_24,17.06,0.23609,14606747.895647475
instance_2025_Q3_25,11.78,0.21096,8866880.90739428
instance_2025_Q3_26,21.35,0.24989,12350216.380178528
instance_2025_Q3_27,20.38,0.22903,13310404.288681667
instance_2025_Q3_28,19.03,0.24989,9874646.32729994
instance_2025_Q3_29,23.76,0.16214,17189393.19049073
instance_2025_Q3_30,25.13,0.24988,12406675.332726508
instance_2025_Q3_31,11.35,0.14379,14167548.609863346
instance_2025_Q3_32,12.75,0.24991,11669009.67879948
instance_2025_Q3_33,19.56,0.22561,8330102.731721303
instance_2025_Q3_34,13.93,0.23183,9720718.13368605
instance_2025_Q3_35,28.67,0.10726,16478725.459814198
instance_2025_Q3_36,10.55,0.18982,14663030.589940695
instance_2025_Q3_37,15.89,0.14955,14398275.947142225
instance_2025_Q3_38,22.65,0.1622,12400828.074035112
instance_2025_Q3_39,127.49,0.21881,7323089.177228027
instance_2025_Q3_40,18.03,0.23772,17147639.29728043
instance_2025_Q3_41,19.69,0.15214,14324560.94643184
instance_2025_Q3_42,22.17,0.22491,11032165.990038987
instance_2025_Q3_43,16.77,0.14231,14261322.537920477
instance_2025_Q3_44,13.55,0.19769,14537307.212857218
instance_2025_Q3_45,323.31,0.22985,6964971.150515929
instance_2025_Q3_46,13.42,0.14322,13404352.31442085
instance_2025_Q3_47,22.61,0.2499,13146097.13124676
instance_2025_Q3_48,9.67,0.13283,16423296.489656553
instance_2025_Q3_49,137.9,0.21736,4869979.745865975
instance_2025_Q3_50,18.4,0.24937,7704133.976413214
instance_2025_Q3_51,17.58,0.20704,12281524.647124369
instance_2025_Q3_52,17.76,0.24573,9910057.908054972
instance_2025_Q3_53,11.98,0.21509,15780400.005223349
instance_2025_Q3_54,14.31,0.10563,15595523.97434237
instance_2025_Q3_55,64.81,0.13811,10653922.399204226
instance_2025_Q3_56,705.15,0.2381,7908655.974609205
instance_2025_Q3_57,24.19,0.16342,15835193.259168874
instance_2025_Q3_58,76.57,0.19021,8772972.320749551
instance_2025_Q3_59,41.14,0.2031,8408450.643032832
instance_2025_Q3_60,65.59,0.21726,11751620.77952685
instance_2025_Q3_61,69.98,0.24317,7131500.253071797
instance_2025_Q3_62,11.26,0.18409,9959047.400551593
instance_2025_Q3_63,12.61,0.24912,12185679.828989243
instance_2025_Q3_64,12.72,0.18403,14905983.94898859
instance_2025_Q3_65,19.2,0.23385,14466113.755160827
instance_2025_Q3_66,13.46,0.15073,14861642.84023195
instance_2025_Q3_67,58.46,0.22488,6586078.809130939
instance_2025_Q3_68,61.09,0.24468,11525895.1795173
instance_2025_Q3_69,12.9,0.24472,16173080.013670608
instance_2025_Q3_70,108.31,0.20468,4921605.258273187
instance_2025_Q3_71,46.25,0.19732,11106675.09927243
instance_2025_Q3_72,895.76,0.24911,8947050.849569593
instance_2025_Q4_1,25.63,0.24507,2423058.3625339605
instance_2025_Q4_2,196.47,0.19414,10672403.382897822
instance_2025_Q4_3,14.15,0.2116,5866427.706142537
instance_2025_Q4_4,31.77,0.24655,3982626.170680186
instance_2025_Q4_5,29.66,0.24989,11688625.722080631
instance_2025_Q4_6,46.01,0.23364,12454382.345087511
instance_2025_Q4_7,27.24,0.21471,11815527.396174038
instance_2025_Q4_8,64.61,0.19569,7253850.847037882
instance_2025_Q4_9,1136.63,0.24985,8486822.620137801
instance_2025_Q4_10,30.1,0.21404,11674324.73911796
instance_2025_Q4_11,15.93,0.19041,8182120.640246085
instance_2025_Q4_12,14.27,0.16639,14148148.862034528
instance_2025_Q4_13,138.82,0.2051,9018165.775668755
instance_2025_Q4_14,86.94,0.24718,7384083.307964673
instance_2025_Q4_15,70.86,0.21345,10483619.845445694
instance_2025_Q4_16,18.68,0.24784,14315433.190831391
instance_2025_Q4_17,8.33,0.22256,18474699.410347708
instance_2025_Q4_18,2338.13,0.23989,9881961.58906567
instance_2025_Q4_19,80.28,0.24236,5201045.231764004
instance_2025_Q4_20,15.37,0.16932,14102394.299223715
instance_2025_Q4_21,251.65,0.23677,5088431.710147345
instance_2025_Q4_22,48.07,0.2449,11588822.404334253
instance_2025_Q4_23,25.68,0.09109,4052557.54909565
instance_2025_Q4_24,24.03,0.24979,11534906.617153564
instance_2025_Q4_25,10.59,0.24321,15376818.487440154
instance_2025_Q4_26,14.15,0.24975,16235249.199900912
instance_2025_Q4_27,13.03,0.16897,9040759.681906464
instance_2025_Q4_28,58.82,0.18335,11255462.66268946
instance_2025_Q4_29,13.51,0.15075,12458038.982732628
instance_2025_Q4_30,111.36,0.24442,11000247.674639847
instance_2025_Q4_31,15.35,0.1776,8277450.063714333
instance_2025_Q4_32,41.34,0.13576,12575530.371085314
instance_2025_Q4_33,15.1,0.16281,14864966.24630504
instance_2025_Q4_34,20.93,0.2042,16312736.584988177
instance_2025_Q4_35,28.59,0.24039,9738662.631965475
instance_2025_Q4_36,7.75,0.21641,16723537.150474492
instance_2025_Q4_37,14.21,0.12697,14941146.088330036
instance_2025_Q4_38,201.74,0.23147,12139448.07820142
instance_2025_Q4_39,73.9,0.24245,7892761.328234504
instance_2025_Q4_40,85.8,0.21257,3783946.5053569
instance_2025_Q4_41,16.12,0.15847,13611481.566868788
instance_2025_Q4_42,15.61,0.14512,15755139.719088037
instance_2025_Q4_43,1683.03,0.24283,7096933.091359307
instance_2025_Q4_44,12.3,0.23871,7581862.1414801795
instance_2025_Q4_45,16.52,0.24989,12392003.80976796
instance_2025_Q4_46,11.45,0.22141,11904745.811220692
instance_2025_Q4_47,15.31,0.11554,13378152.61115188
instance_2025_Q4_48,15.83,0.14183,19150026.08516466
instance_2025_Q4_49,14.49,0.02353,16048682.312691754
instance_2025_Q4_50,77.76,0.18532,14436175.410852956
instance_2025_Q4_51,31.58,0.20545,11421055.17861486
instance_2025_Q4_52,102.86,0.24798,4948538.426356945
instance_2025_Q4_53,14.28,0.2499,7142268.662541724
instance_2025_Q4_54,16.07,0.1216,17879729.18317589
instance_2025_Q4_55,38.04,0.24996,12394448.47874987
instance_2025_Q4_56,648.49,0.20759,13465184.855011072
instance_2025_Q4_57,17.44,0.22949,16372050.03320884
instance_2025_Q4_58,11.03,0.12112,6162583.735122283
instance_2025_Q4_59,25.69,0.24985,10954432.562561397
instance_2025_Q4_60,9.81,0.20121,7627606.318780497
instance_2025_Q4_61,20.99,0.18409,12619646.906445092
instance_2025_Q4_62,693.09,0.23714,7489734.756319493
